epoch,lr,time,loss
153,0.0008834418659252744,17:20:39,1.927946408589681
154,0.0008805874420954337,17:20:40,1.903791610399882
155,0.0008777605088223817,17:20:42,1.9154398520787557
156,0.0008749606276576132,17:20:44,1.8673809846242269
157,0.0008721873698805565,17:20:45,1.9416793982187908
158,0.0008694403162228178,17:20:47,1.889731772740682
159,0.0008667190566019206,17:20:48,1.8790106376012166
160,0.0008640231898641548,17:20:50,1.893842347462972
161,0.0008613523235361699,17:20:52,1.8930980761845906
162,0.0008587060735849629,17:20:53,1.9056233644485474
163,0.0008560840641859279,17:20:55,1.8890495856602987
164,0.0008534859274986487,17:20:57,1.9217888037363688
165,0.0008509113034501322,17:20:58,1.9395472923914592
166,0.000848359839525191,17:21:00,1.9144090255101522
167,0.0008458311905636981,17:21:02,1.9184327999750772
168,0.0008433250185644512,17:21:03,1.8852699756622315
169,0.0008408409924953907,17:21:05,1.8643906990687051
170,0.0008383787881099311,17:21:07,1.9257113297780355
171,0.0008359380877691747,17:21:08,1.9019585291544596
172,0.0008335185802697848,17:21:10,1.9206851800282796
173,0.0008311199606773087,17:21:11,1.8726667801539103
174,0.0008287419301647448,17:21:13,1.8808096567789714
175,0.0008263841958561643,17:21:15,1.8959502379099529
176,0.0008240464706751961,17:21:16,1.8961924155553183
177,0.000821728473198203,17:21:18,1.8795004606246948
178,0.0008194299275119732,17:21:20,1.8664263010025024
179,0.0008171505630757668,17:21:21,1.9034368435541789
180,0.0008148901145875612,17:21:23,1.902908476193746
181,0.000812648321854343,17:21:24,1.885789982477824
182,0.000810424929666303,17:21:26,1.8825454394022623
183,0.0008082196876747996,17:21:28,1.8951650619506837
184,0.0008060323502739513,17:21:29,1.882081643740336
185,0.0008038626764857389,17:21:31,1.8714272896448771
186,0.0008017104298484888,17:21:32,1.925049622853597
187,0.0007995753783086254,17:21:34,1.8788544893264771
188,0.0007974572941155758,17:21:36,1.8762194554011027
189,0.0007953559537197223,17:21:37,1.9159475326538087
190,0.0007932711376732961,17:21:39,1.9065398136774698
191,0.0007912026305341146,17:21:40,1.8707193851470947
192,0.0007891502207720654,17:21:42,1.9416853348414103
193,0.0007871137006782441,17:21:44,1.9007591724395752
194,0.0007850928662766597,17:21:45,1.9151961167653402
195,0.000783087517238419,17:21:47,1.8761056979497275
196,0.0007810974567983117,17:21:49,1.8935115019480386
197,0.0007791224916737143,17:21:50,1.899608818689982
198,0.000777162431985739,17:21:52,1.870032246907552
199,0.000775217091182553,17:21:53,1.8772740840911866
