epoch,lr,time,loss
119,0.0010008009612817947,17:41:38,1.898487639427185
120,0.0009966568401216242,17:41:40,1.9069535811742147
121,0.0009925637762566938,17:41:41,1.855397073427836
122,0.0009885207298133887,17:41:43,1.9126953919728598
123,0.0009845266903290247,17:41:45,1.888479518890381
124,0.00098058067569092,17:41:46,1.927362815539042
125,0.0009766817311218656,17:41:48,1.900101073582967
126,0.00097282892820962,17:41:50,1.8965986172358196
127,0.000969021363978191,17:41:51,1.8897433121999105
128,0.000965258159998788,17:41:53,1.9323092381159463
129,0.0009615384615384616,17:41:54,1.8821150541305542
130,0.000957861436744558,17:41:56,1.9394914627075195
131,0.0009542262758632178,17:41:58,1.878053402900696
132,0.0009506321904902539,17:41:59,1.9317280213038126
133,0.0009470784128528368,17:42:01,1.9030983050664265
134,0.0009435641951204966,17:42:02,1.913699452082316
135,0.000940088808744042,17:42:04,1.8726642767588297
136,0.0009366515438210691,17:42:06,1.8846494595209757
137,0.0009332517084868016,17:42:07,1.8794593413670857
138,0.0009298886283290805,17:42:09,1.8496363639831543
139,0.0009265616458263765,17:42:10,1.9212205171585084
140,0.0009232701198077634,17:42:12,1.8866159200668335
141,0.0009200134249338457,17:42:14,1.8559736172358194
142,0.0009167909511976851,17:42:15,1.9238430341084798
143,0.0009136021034448221,17:42:17,1.9049669981002808
144,0.0009104463009115372,17:42:19,1.8977580706278483
145,0.0009073229767805335,17:42:20,1.9169755140940348
146,0.0009042315777532738,17:42:22,1.8672549645105998
147,0.0009011715636382382,17:42:23,1.9532232681910198
148,0.000898142406954404,17:42:25,1.9218913634618124
149,0.0008951435925492911,17:42:27,1.9165703137715657
150,0.0008921746172309415,17:42:28,1.9238007942835489
151,0.0008892349894132378,17:42:30,1.8884577830632527
152,0.000886324228773994,17:42:31,1.8990121046702066
153,0.0008834418659252744,17:42:33,1.9279463609059653
154,0.0008805874420954337,17:42:35,1.9037916262944539
155,0.0008777605088223817,17:42:36,1.9154398361841838
156,0.0008749606276576132,17:42:38,1.8673810402552287
157,0.0008721873698805565,17:42:40,1.941679342587789
158,0.0008694403162228178,17:42:41,1.889731733004252
159,0.0008667190566019206,17:42:43,1.8790106058120728
160,0.0008640231898641548,17:42:44,1.8938423156738282
161,0.0008613523235361699,17:42:46,1.8930980761845906
162,0.0008587060735849629,17:42:48,1.9056233008702597
163,0.0008560840641859279,17:42:49,1.8890496015548706
164,0.0008534859274986487,17:42:51,1.9217888037363688
165,0.0008509113034501322,17:42:52,1.939547348022461
166,0.000848359839525191,17:42:54,1.9144089937210083
167,0.0008458311905636981,17:42:56,1.9184327999750772
168,0.0008433250185644512,17:42:57,1.8852699836095175
169,0.0008408409924953907,17:42:59,1.8643906513849895
170,0.0008383787881099311,17:43:01,1.9257113138834636
171,0.0008359380877691747,17:43:02,1.9019585927327474
172,0.0008335185802697848,17:43:04,1.9206851720809937
173,0.0008311199606773087,17:43:05,1.8726667801539103
174,0.0008287419301647448,17:43:07,1.8808096011479696
175,0.0008263841958561643,17:43:09,1.8959502140680948
176,0.0008240464706751961,17:43:10,1.8961923360824584
177,0.000821728473198203,17:43:12,1.879500444730123
178,0.0008194299275119732,17:43:13,1.8664262612660727
179,0.0008171505630757668,17:43:15,1.903436835606893
180,0.0008148901145875612,17:43:17,1.9029084285100302
181,0.000812648321854343,17:43:18,1.8857899904251099
182,0.000810424929666303,17:43:20,1.8825454632441203
183,0.0008082196876747996,17:43:22,1.8951650857925415
184,0.0008060323502739513,17:43:23,1.882081651687622
185,0.0008038626764857389,17:43:25,1.871427345275879
186,0.0008017104298484888,17:43:26,1.925049646695455
187,0.0007995753783086254,17:43:28,1.878854497273763
188,0.0007974572941155758,17:43:30,1.8762194554011027
189,0.0007953559537197223,17:43:31,1.9159475406010946
190,0.0007932711376732961,17:43:33,1.906539789835612
191,0.0007912026305341146,17:43:35,1.8707193613052369
192,0.0007891502207720654,17:43:36,1.9416852712631225
193,0.0007871137006782441,17:43:38,1.900759220123291
194,0.0007850928662766597,17:43:39,1.9151961088180542
195,0.000783087517238419,17:43:41,1.8761057058970134
196,0.0007810974567983117,17:43:43,1.8935115098953248
197,0.0007791224916737143,17:43:44,1.8996087869008382
198,0.000777162431985739,17:43:46,1.870032254854838
199,0.000775217091182553,17:43:48,1.8772740443547566
