epoch,lr,time,loss
45,0.0011429952436866485,17:14:55,1.9350380261739095
46,0.0011307703441436562,17:14:56,1.9192831754684447
47,0.0011189294906866138,17:14:58,1.915475638707479
48,0.001107452987403647,17:14:59,1.913737678527832
49,0.0010963225241337866,17:15:01,1.8836703936258952
50,0.0010855210535810544,17:15:03,1.9227514584859213
51,0.0010750326814902835,17:15:04,1.8835347493489583
52,0.0010648425682749773,17:15:06,1.9147754907608032
53,0.0010549368407121527,17:15:08,1.9087677240371703
54,0.0010453025125088634,17:15:09,1.9198484102884927
55,0.0010359274127059311,17:15:11,1.9163269758224488
56,0.0010268001210211337,17:15:12,1.8916064739227294
57,0.001017909909350713,17:15:14,1.9092323064804078
58,0.001009246688747786,17:15:16,1.9047907670338948
59,0.0010008009612817947,17:15:17,1.9100259701410929
60,0.0009925637762566938,17:15:19,1.8806288560231528
61,0.0009845266903290247,17:15:21,1.9354252099990845
62,0.0009766817311218654,17:15:22,1.9248798767725626
63,0.000969021363978191,17:15:24,1.9227796951929728
64,0.0009615384615384615,17:15:25,1.9020209948221842
65,0.0009542262758632177,17:15:27,1.9031906604766846
66,0.0009470784128528368,17:15:29,1.9144050439198812
67,0.000940088808744042,17:15:30,1.8636091391245524
68,0.0009332517084868015,17:15:32,1.9122138738632202
69,0.0009265616458263764,17:15:34,1.9012208620707194
70,0.0009200134249338456,17:15:35,1.846511419614156
71,0.0009136021034448221,17:15:37,1.8894679307937623
72,0.0009073229767805333,17:15:39,1.891435186068217
73,0.0009011715636382382,17:15:40,1.8858524163564045
74,0.000895143592549291,17:15:42,1.8939208269119263
75,0.0008892349894132378,17:15:43,1.9248267730077109
76,0.0008834418659252744,17:15:45,1.9032083034515381
77,0.0008777605088223816,17:15:47,1.9366223017374675
78,0.0008721873698805565,17:15:48,1.9375648975372315
79,0.0008667190566019205,17:15:50,1.905659055709839
80,0.0008613523235361699,17:15:52,1.8843381722768149
81,0.0008560840641859277,17:15:53,1.852254605293274
82,0.0008509113034501322,17:15:55,1.9101078748703002
83,0.0008458311905636981,17:15:56,1.9079851309458415
84,0.0008408409924953906,17:15:58,1.9159838755925496
85,0.0008359380877691746,17:16:00,1.9204021056493124
86,0.0008311199606773087,17:16:01,1.9088641007741292
87,0.0008263841958561642,17:16:03,1.9046007792154949
88,0.000821728473198203,17:16:05,1.8951711416244508
89,0.0008171505630757668,17:16:06,1.8722748756408691
90,0.0008126483218543429,17:16:08,1.910721762975057
91,0.0008082196876747995,17:16:09,1.8692886749903361
92,0.0008038626764857388,17:16:11,1.9213661829630533
93,0.0007995753783086254,17:16:13,1.8987224102020264
94,0.0007953559537197222,17:16:14,1.897998563448588
95,0.0007912026305341146,17:16:16,1.8954463799794514
96,0.0007871137006782441,17:16:18,1.9350114901860556
97,0.0007830875172384189,17:16:19,1.8964739084243774
98,0.0007791224916737143,17:16:21,1.8726523478825887
99,0.0007752170911825529,17:16:23,1.9072277307510377
100,0.0007713698362130483,17:16:24,1.8731268008550008
101,0.0007675792981079292,17:16:26,1.8570430914560954
102,0.0007638440968755279,17:16:27,1.8678801695505778
103,0.0007601628990789374,17:16:29,1.8893462896347046
104,0.000756534415836003,17:16:31,1.8788528760274252
105,0.0007529574009233357,17:16:32,1.9063500006993612
106,0.0007494306489780132,17:16:34,1.824862504005432
107,0.0007459529937910759,17:16:36,1.881952436765035
108,0.0007425233066873312,17:16:37,1.9071319897969563
109,0.0007391404949863532,17:16:39,1.8797062794367472
110,0.0007358035005399141,17:16:41,1.8459919850031534
111,0.000732511298341399,17:16:42,1.9060835202534994
112,0.0007292628952030575,17:16:44,1.8540739218393962
113,0.0007260573284972113,17:16:46,1.8788339376449585
114,0.0007228936649578003,17:16:47,1.8518555164337158
115,0.000719770999538873,17:16:49,1.8400784889856974
116,0.0007166884543268557,17:16:50,1.9189750909805299
117,0.0007136451775036283,17:16:52,1.8776349782943726
118,0.000710640342357628,17:16:54,1.8962931712468465
119,0.0007076731463403724,17:16:55,1.9092363039652507
120,0.0007047428101659572,17:16:57,1.8715367794036866
121,0.0007018485769512353,17:16:59,1.8670313119888307
122,0.000698989711394522,17:17:00,1.8624415874481202
123,0.0006961654989908015,17:17:02,1.8754122018814088
124,0.0006933752452815364,17:17:04,1.850984772046407
125,0.0006906182751372874,17:17:05,1.8670136292775472
126,0.0006878939320714633,17:17:07,1.860468363761902
127,0.0006852015775836165,17:17:08,1.9119076172510783
128,0.0006825405905307924,17:17:10,1.8709626038869223
129,0.0006799103665255264,17:17:12,1.8683944543202717
130,0.0006773103173591662,17:17:13,1.887192757924398
131,0.0006747398704492664,17:17:15,1.8931135813395181
132,0.0006721984683098803,17:17:17,1.865960995356242
133,0.0006696855680436336,17:17:18,1.9202268997828165
134,0.0006672006408545298,17:17:20,1.8606977860132854
135,0.0006647431715804953,17:17:22,1.8790974378585816
136,0.0006623126582447266,17:17:23,1.896056858698527
137,0.0006599086116249485,17:17:25,1.9074076493581136
138,0.0006575305548397499,17:17:26,1.8983977079391479
139,0.000655178022951199,17:17:28,1.8563390016555785
140,0.0006528505625829857,17:17:30,1.899925716718038
141,0.000650547731553383,17:17:31,1.9186632315317789
142,0.0006482690985223482,17:17:33,1.8941814104715984
143,0.0006460142426521273,17:17:35,1.9066633701324462
144,0.0006437827532807559,17:17:36,1.8703238407770792
145,0.0006415742296078796,17:17:38,1.8897406657536824
146,0.0006393882803923508,17:17:40,1.9010237375895183
147,0.0006372245236610825,17:17:41,1.8482322454452516
148,0.0006350825864286668,17:17:43,1.9064306577046712
149,0.0006329621044272916,17:17:44,1.872432820002238
150,0.0006308627218465111,17:17:46,1.891153613726298
151,0.0006287840910824482,17:17:48,1.8588197867075602
152,0.000626725872496028,17:17:49,1.8910212437311809
153,0.0006246877341798583,17:17:51,1.934463127454122
154,0.0006226693517333974,17:17:53,1.8924322366714477
155,0.0006206704080460604,17:17:54,1.8593203624089558
156,0.0006186905930879362,17:17:56,1.8601674795150758
157,0.000616729603707801,17:17:57,1.8888473669687906
158,0.0006147871434381306,17:17:59,1.8553957064946494
159,0.0006128629223068251,17:18:01,1.8759797016779582
160,0.0006109566566553756,17:18:02,1.8873144070307413
161,0.0006090680689632147,17:18:04,1.8555421829223633
162,0.0006071968876780017,17:18:06,1.8633402983347576
163,0.0006053428470516091,17:18:07,1.9255213260650634
164,0.0006035056869815845,17:18:09,1.9007096926371256
165,0.0006016851528578725,17:18:11,1.8909499009450277
166,0.0005998809954145938,17:18:12,1.8997177521387736
167,0.0005980929705866818,17:18:14,1.9072957754135131
168,0.0005963208393711945,17:18:15,1.9247113863627117
169,0.0005945643676931176,17:18:17,1.926621381441752
170,0.0005928233262754919,17:18:19,1.882243283589681
171,0.0005910974905136987,17:18:20,1.8372652371724447
172,0.0005893866403537484,17:18:22,1.8840486764907838
173,0.0005876905601744217,17:18:24,1.8973705609639486
174,0.0005860090386731193,17:18:25,1.8919738292694093
175,0.0005843418687552857,17:18:27,1.891211175918579
176,0.0005826888474272726,17:18:28,1.9141907294591267
177,0.0005810497756925175,17:18:30,1.8699782768885294
178,0.0005794244584509174,17:18:32,1.89339284102122
179,0.0005778127044012803,17:18:33,1.9108007033665975
180,0.0005762143259467473,17:18:35,1.880655328432719
181,0.0005746291391030739,17:18:37,1.8605823278427125
182,0.0005730569634096737,17:18:38,1.9099055210749307
183,0.0005714976218433242,17:18:40,1.8724652449289958
184,0.0005699509407344415,17:18:42,1.9010860919952393
185,0.0005684167496858338,17:18:43,1.8894428968429566
186,0.0005668948814938483,17:18:45,1.9585240999857585
187,0.0005653851720718281,17:18:46,1.8255643049875896
188,0.0005638874603757987,17:18:48,1.9324620485305786
189,0.0005624015883323094,17:18:50,1.9048548936843872
190,0.0005609274007683549,17:18:51,1.8588261365890504
191,0.0005594647453433069,17:18:53,1.86172567208608
192,0.0005580134724827885,17:18:55,1.8771889448165893
193,0.0005565734353144248,17:18:56,1.8589397350947061
194,0.0005551444896054094,17:18:58,1.8849481344223022
195,0.0005537264937018235,17:19:00,1.84873362382253
196,0.0005523193084696525,17:19:01,1.8986769755681356
197,0.0005509227972374428,17:19:03,1.8850131988525392
198,0.000549536825740545,17:19:04,1.912627140680949
199,0.0005481612620668933,17:19:06,1.8591046969095866
